Zipcode,MarketHealth,MoM,YoY,DayOnMarket,Prediction
83845,9.33,-0.44,15.24,78.5,172.75
85326,2.95,0.74,9.14,56.0,132.99
86351,8.7,0.76,12.44,82.0,253.35
89436,7.36,0.32,8.31,62.0,253.35
91502,6.37,0.41,8.53,49.0,383.65
92506,3.32,-0.62,6.07,66.5,253.35
92832,7.19,0.33,5.09,54.0,323.28
92845,8.02,0.06,3.86,54.5,383.65
94530,8.18,0.22,3.25,36.0,483.21
94533,6.29,0.31,8.92,52.0,253.35
94556,9.13,0.09,1.84,38.0,755.21
95204,3.4,0.48,8.28,62.0,172.75
95521,6.31,-0.37,5.38,74.0,210.8
97138,8.43,2.24,8.77,107.0,210.8
97530,1.74,0.33,4.74,70.0,253.35
03223,7.62,1.03,9.0,100.5,120.05
03307,6.24,0.19,2.04,74.0,152.52
06033,3.22,-0.1,1.32,85.0,185.22
07086,6.55,0.7,19.3,115.0,580.0
11580,3.92,0.44,7.37,121.5,274.91
12110,5.92,0.27,10.88,79.0,152.52
13865,1.46,-0.35,8.79,107.0,72.59
15044,4.29,-0.28,4.42,78.0,152.52
18642,4.59,1.3,15.5,98.0,72.59
23168,1.0,0.31,2.87,83.0,185.22
27524,8.49,2.06,6.11,69.0,90.89
27572,9.56,1.34,9.27,76.0,132.99
27705,8.03,1.1,8.9,47.5,152.52
28139,2.92,0.6,8.36,85.5,106.2
28384,5.83,-0.27,13.08,132.0,52.56
28650,4.5,1.49,17.45,62.0,90.89
30094,5.35,0.82,13.77,77.5,106.2
32159,4.14,0.32,3.51,102.0,132.99
32533,4.84,1.0,7.73,89.5,120.05
35071,3.21,0.58,4.14,75.0,106.2
37048,8.97,0.96,5.43,62.0,152.52
37909,2.98,0.22,3.27,62.0,120.05
37922,6.02,0.4,3.95,79.5,185.22
40245,2.58,0.21,1.82,65.5,185.22
44231,3.16,0.71,2.49,69.0,106.2
44286,3.24,0.36,3.36,64.0,152.52
44667,4.26,0.83,4.3,67.0,90.89
45881,7.58,0.25,19.19,65.0,90.89
46321,2.97,0.42,3.47,69.5,152.52
46347,5.18,0.26,2.85,69.0,132.99
48133,6.35,0.3,11.78,75.0,90.89
48380,2.66,-0.3,7.11,67.5,185.22
52748,2.09,-0.05,3.31,67.0,132.99
53012,8.96,1.02,5.31,80.5,185.22
53110,3.56,-0.16,5.34,66.0,120.05
53186,2.37,0.51,4.17,56.0,132.99
60153,1.75,0.6,13.34,88.5,106.2
66227,9.35,0.41,8.08,69.0,185.22
66434,4.73,0.35,5.08,77.5,72.59
68144,5.46,0.48,6.73,48.0,120.05
74954,5.42,0.41,5.43,126.0,72.59
75002,6.76,0.21,2.48,62.0,185.22
77375,3.99,0.0,3.3,74.5,132.99
77385,5.43,0.09,1.21,66.0,132.99
78752,9.35,1.33,5.88,59.0,210.8
83709,8.82,1.43,12.86,45.0,172.75
85281,5.39,0.78,5.39,49.5,172.75
87506,7.39,0.57,16.52,67.0,483.21
90002,6.87,0.93,8.6,77.0,210.8
92333,9.96,1.04,13.1,71.0,210.8
93636,7.76,0.29,8.82,72.0,210.8
94402,9.92,0.4,11.43,39.5,958.61
94607,8.57,0.21,4.44,42.0,383.65
94709,7.87,-1.33,2.18,38.5,755.21
97455,5.6,0.09,8.1,58.0,253.35
98862,9.97,6.56,15.84,94.0,210.8
99202,6.18,0.5,9.77,53.5,106.2
99301,8.34,1.08,9.53,55.0,172.75
01028,4.68,0.58,5.99,86.0,152.52
01746,4.13,-0.22,2.64,73.0,223.71
02169,7.17,0.49,8.04,64.0,223.71
02189,0.9,-0.19,3.5,63.0,185.22
02888,3.18,0.49,8.07,70.0,152.52
03224,4.46,0.34,2.02,74.0,152.52
07501,6.19,1.77,31.29,152.0,132.99
07885,4.07,1.0,7.72,103.0,152.52
07930,3.65,0.47,3.43,133.5,285.0
08512,1.97,0.55,3.03,106.0,274.91
11385,7.57,0.33,6.95,161.5,491.86
12060,1.98,0.55,5.13,125.0,185.22
12815,0.57,-1.0,3.61,111.0,152.52
19129,6.64,0.98,8.93,81.0,152.52
21030,1.64,0.09,2.48,83.5,185.22
21117,0.46,0.2,3.65,85.0,152.52
22027,1.33,-0.1,1.44,58.0,551.0
22655,3.86,1.34,5.03,59.0,152.52
23059,7.2,0.98,4.05,96.0,223.71
27504,8.02,1.4,6.56,63.5,106.2
28306,1.04,0.44,6.36,81.0,90.89
30360,8.38,0.6,11.93,69.5,185.22
32081,9.1,0.31,2.59,121.0,223.71
32503,8.74,1.39,13.28,86.0,106.2
32578,3.29,0.5,4.72,69.0,152.52
32955,5.57,0.04,6.42,70.0,152.52
33027,5.58,0.24,5.87,84.0,185.22
34287,9.63,0.31,8.01,87.0,106.2
35981,3.5,0.79,5.18,77.0,72.59
37135,6.82,0.12,2.27,70.5,223.71
37801,2.43,0.22,5.86,69.0,120.05
37876,9.69,1.15,12.47,103.0,120.05
39208,5.27,0.96,-0.47,66.0,90.89
39601,0.97,-0.69,-5.65,79.0,72.59
42366,7.0,1.15,14.4,57.0,106.2
43447,5.04,0.61,3.72,72.0,90.89
45150,5.93,1.16,1.27,66.0,120.05
45248,1.92,0.5,6.04,71.0,90.89
46235,1.41,1.67,10.7,54.0,72.59
46526,9.44,1.03,13.91,65.0,106.2
53029,2.93,0.14,3.01,63.0,185.22
60804,2.68,0.63,11.13,95.0,120.05
72007,7.02,0.49,12.23,90.0,106.2
72916,8.48,0.96,6.82,102.5,132.99
73801,2.53,0.4,12.66,88.0,72.59
74436,3.34,0.55,24.15,76.0,52.56
76107,7.25,-0.07,10.36,97.5,185.22
76182,9.61,0.68,5.71,51.5,152.52
77469,1.65,-0.05,0.91,85.0,132.99
80831,8.94,0.67,7.6,60.5,210.8
84780,8.3,1.08,13.82,64.0,210.8
85226,7.56,0.68,6.86,56.0,210.8
87105,2.76,0.91,5.27,86.0,106.2
89081,6.84,1.22,15.77,52.5,172.75
89131,4.14,0.81,11.25,58.0,210.8
91352,9.57,0.57,7.97,65.5,383.04
92103,7.53,0.2,8.46,67.5,483.21
94565,4.43,0.09,7.07,50.5,253.35
94568,9.94,0.6,8.84,48.0,483.21
95608,5.64,0.22,5.67,63.0,253.35
95642,9.08,1.03,6.23,95.0,210.8
01852,2.61,0.39,7.36,57.0,152.52
02721,1.57,0.79,6.9,68.0,152.52
02770,7.87,0.73,4.27,77.0,223.71
03071,5.19,0.34,2.28,65.0,152.52
03450,8.94,0.82,14.92,78.0,152.52
06525,0.73,-0.1,1.26,91.0,223.71
08054,0.62,0.41,2.14,96.5,152.52
08225,0.74,0.83,4.26,125.5,120.05
10075,6.03,-2.01,-6.91,160.0,1286.61
10958,1.97,0.35,8.31,124.0,152.52
13033,2.63,-1.28,1.51,106.0,72.59
13905,3.54,1.4,28.71,116.0,72.59
14516,0.85,0.43,4.35,82.0,72.59
15034,3.07,0.63,3.06,71.0,52.56
15212,4.98,1.16,25.42,84.5,72.59
15236,2.14,0.18,4.81,58.0,106.2
19543,3.03,0.26,3.51,78.0,152.52
19930,0.35,-0.96,-15.55,126.0,285.0
21758,3.71,-0.15,2.11,83.0,152.52
27101,2.99,2.97,18.03,67.5,72.59
28040,5.37,0.84,9.19,99.0,72.59
28787,7.14,0.17,3.26,95.0,185.22
30327,3.76,0.13,3.7,107.0,551.0
30680,4.91,0.41,10.12,57.0,106.2
32789,5.36,-0.27,4.59,106.0,223.71
36604,1.84,0.48,4.97,89.0,90.89
43777,3.52,2.43,20.06,61.0,52.56
44077,1.31,0.55,3.26,78.0,106.2
44644,5.12,0.73,4.69,94.0,106.2
45383,2.33,0.16,9.82,64.0,90.89
47805,5.82,2.68,11.75,64.5,72.59
48457,5.7,1.07,5.71,72.0,72.59
49087,1.3,-0.05,2.68,70.0,132.99
49417,8.8,2.07,11.55,58.0,132.99
52807,0.88,-0.08,1.74,62.5,152.52
55414,8.72,0.65,10.56,66.0,185.22
55912,6.46,1.59,17.2,66.0,72.59
60042,2.21,0.72,3.52,63.0,106.2
61864,3.15,-0.13,3.86,88.0,106.2
67208,4.66,1.06,4.82,71.0,72.59
67561,5.1,0.13,9.8,65.0,52.56
76058,9.53,1.05,17.16,63.0,132.99
76063,7.41,0.51,5.9,55.0,152.52
77063,7.59,0.09,6.74,98.0,132.99
79536,9.96,0.72,24.34,71.0,72.59
80108,9.04,0.56,4.35,89.5,383.65
80112,9.68,0.65,5.61,52.0,253.35
80543,9.93,0.87,10.57,55.0,210.8
84754,9.73,0.88,12.98,78.5,172.75
89503,8.63,0.29,11.84,50.5,210.8
90025,7.98,0.46,5.02,47.0,755.21
90222,9.32,1.07,8.9,76.0,253.35
91351,7.8,0.4,5.56,56.0,383.04
92277,3.47,0.48,21.82,82.0,90.89
92376,5.82,0.18,7.54,68.0,210.8
93021,5.32,0.0,2.63,64.0,383.65
95619,9.04,0.63,8.45,77.0,210.8
96791,9.05,0.39,8.46,78.0,483.21
98446,7.77,0.78,12.37,55.5,210.8
01104,2.3,1.12,9.56,71.0,106.2
02842,1.67,0.25,6.31,69.0,223.71
06106,2.04,0.14,6.69,97.5,90.89
06279,1.23,0.28,7.77,85.0,132.99
07042,0.93,-0.3,5.19,78.0,285.0
07307,7.33,1.26,19.51,106.5,274.91
08332,2.46,1.16,10.4,112.0,90.89
08758,0.47,0.1,4.21,104.0,185.22
10562,1.79,0.33,1.26,123.0,223.71
11356,6.32,0.54,7.66,160.0,580.0
11560,4.37,0.4,3.88,134.0,374.13
11801,5.32,0.65,8.24,121.5,274.91
12077,6.52,1.37,7.61,76.5,185.22
13039,0.69,0.36,4.16,77.0,106.2
13648,0.24,-1.55,10.55,127.0,72.59
17372,1.06,0.25,6.51,84.5,132.99
20902,4.16,0.58,4.83,77.5,223.71
21557,1.07,1.26,5.59,93.0,72.59
29209,2.28,0.79,5.56,90.0,90.89
29322,9.15,0.89,13.4,92.0,120.05
29640,6.84,1.15,10.99,63.0,90.89
30016,5.31,1.77,11.64,79.0,106.2
30329,8.74,0.72,10.13,72.5,223.71
30735,5.52,1.87,4.41,65.0,72.59
32168,7.13,0.4,7.43,85.5,152.52
33513,6.29,0.69,36.45,97.0,90.89
34217,8.42,0.65,5.85,182.0,369.73
34450,5.81,0.82,7.09,85.0,90.89
36527,5.79,0.12,8.88,105.0,152.52
37601,2.14,0.15,6.33,76.0,90.89
39426,4.51,0.24,5.04,109.0,106.2
40026,5.24,0.21,2.2,73.5,152.52
44084,3.16,0.28,8.64,78.0,106.2
44236,6.24,0.33,4.07,71.0,185.22
45066,3.68,-0.04,4.01,61.5,152.52
45631,3.15,1.09,6.47,105.0,72.59
45831,2.62,0.51,7.37,79.0,72.59
46181,8.08,1.43,16.54,60.0,132.99
46221,2.67,1.56,16.84,55.0,90.89
46938,5.44,2.66,16.32,76.0,72.59
47273,9.48,1.24,15.81,80.0,90.89
49241,6.32,-0.22,22.38,64.0,90.89
60142,0.78,-0.11,2.23,90.5,152.52
61616,1.18,0.75,4.97,91.0,52.56
61727,1.77,0.36,0.72,82.5,72.59
68005,5.5,0.41,6.83,49.0,106.2
70448,1.72,0.51,-5.29,77.0,152.52
73139,2.77,0.85,4.12,70.0,90.89
74445,6.08,1.34,6.14,96.0,72.59
75067,9.56,0.4,7.81,48.5,152.52
77506,9.72,0.93,20.08,57.0,90.89
78261,7.67,0.55,2.83,87.0,185.22
80487,6.05,2.74,3.59,81.0,274.91
84654,5.06,-0.34,5.08,78.5,120.05
86426,8.86,0.96,8.31,83.0,120.05
90755,7.01,-0.02,6.11,50.0,383.04
91723,9.0,0.26,3.15,61.0,383.04
91786,8.05,0.0,3.94,60.5,323.28
92201,2.25,-0.15,3.16,77.0,172.75
93604,1.38,-1.77,-17.54,82.5,323.28
93618,8.16,1.18,14.75,65.5,132.99
94572,9.15,0.16,13.91,47.0,323.28
94598,8.9,-0.19,1.52,40.0,755.21
94928,9.44,0.46,3.3,47.0,323.28
95966,2.37,-0.18,7.24,79.0,132.99
97055,5.85,0.14,8.71,66.5,210.8
98055,6.47,0.07,3.36,54.5,253.35
02657,4.03,-0.35,15.24,116.0,383.65
03055,5.24,0.08,5.89,62.5,152.52
03104,3.37,0.15,3.94,67.0,152.52
04864,0.61,0.19,7.97,103.0,106.2
04953,6.84,1.78,13.79,70.0,90.89
07601,1.6,1.21,6.5,105.0,152.52
07940,5.09,0.2,6.15,113.0,580.0
10035,6.96,0.54,0.84,160.0,580.0
10705,0.77,0.51,5.73,113.0,274.91
11238,0.73,-0.67,-0.79,136.0,1286.61
12308,1.79,-0.16,12.29,105.0,90.89
13041,1.56,0.0,5.9,86.0,106.2
13820,3.31,0.28,8.97,110.5,106.2
14004,4.38,0.49,0.0,84.0,120.05
15120,2.67,-0.12,13.66,80.0,72.59
15238,2.36,0.14,1.69,71.0,185.22
15314,2.09,0.35,7.97,94.0,72.59
18055,1.13,-0.1,7.11,79.0,132.99
18651,0.38,0.19,13.77,98.0,52.56
22903,4.12,0.5,6.37,76.0,185.22
22949,5.04,0.41,6.18,145.0,120.05
23509,0.07,0.5,0.57,78.0,106.2
27519,6.75,0.37,4.36,67.0,223.71
28211,9.69,1.15,13.97,90.5,274.91
28748,5.16,0.56,3.57,178.5,152.52
29115,0.17,0.0,-0.16,126.0,52.56
32541,2.81,0.47,6.34,108.0,185.22
33132,0.17,-0.63,-4.43,254.0,185.22
33472,6.31,0.1,4.17,98.0,185.22
34771,8.65,0.57,8.8,115.5,185.22
35007,1.83,0.41,6.72,53.5,106.2
35094,2.43,0.86,10.09,67.5,106.2
35961,3.56,0.45,12.38,77.0,72.59
38059,5.53,2.91,3.63,104.0,72.59
38119,1.94,1.04,10.03,55.0,120.05
38134,2.76,0.81,11.89,54.0,90.89
44041,1.05,0.54,5.39,78.0,72.59
46702,6.91,2.66,13.62,63.0,52.56
46991,8.68,2.15,15.29,76.0,72.59
46992,5.88,0.53,6.53,57.0,72.59
47060,8.15,1.26,18.02,75.0,132.99
47170,4.2,1.37,19.18,81.0,90.89
47520,7.99,0.99,24.05,80.0,72.59
55113,7.85,0.22,5.1,68.0,152.52
55710,1.94,-0.23,6.22,78.0,106.2
60110,1.28,0.36,8.08,75.0,106.2
60131,2.78,0.05,7.93,82.0,132.99
62922,1.02,0.55,0.07,113.5,106.2
63116,1.44,0.43,5.38,70.0,72.59
64034,7.83,0.28,10.72,54.0,132.99
65201,9.04,0.41,10.03,82.0,106.2
66439,9.38,1.42,8.43,77.5,52.56
66539,4.61,0.43,1.67,57.0,106.2
67056,3.53,0.78,13.75,65.5,90.89
71227,1.77,0.84,5.38,78.5,106.2
75159,9.97,1.39,18.48,60.0,106.2
76112,9.01,1.69,15.13,53.0,106.2
77028,9.81,0.98,7.53,77.0,72.59
77449,7.15,0.39,5.79,63.0,120.05
80525,5.82,0.0,4.62,53.0,253.35
82834,2.52,-0.08,4.74,78.5,172.75
85339,5.86,0.67,8.11,63.0,172.75
89444,9.02,2.42,27.22,64.0,210.8
92252,6.91,0.28,20.9,84.0,120.05
93004,9.49,0.43,5.39,79.0,383.65
94503,8.89,0.42,7.7,60.0,323.28
96796,6.59,0.19,3.83,109.5,253.35
02421,6.66,0.63,4.56,63.0,551.0
07722,1.78,-0.01,1.5,105.0,374.13
07921,2.15,0.33,-2.8,99.0,185.22
10027,7.91,0.88,3.06,160.0,777.54
10305,8.05,1.04,12.7,143.5,369.73
12140,5.37,-0.05,9.13,98.0,132.99
12309,2.64,0.48,8.05,83.0,152.52
12771,2.08,0.22,12.84,124.0,90.89
15122,4.04,1.09,16.9,78.0,72.59
16242,5.55,0.5,3.09,106.0,72.59
16412,4.89,-0.3,10.37,91.0,106.2
20004,4.34,0.37,0.96,64.0,274.91
22610,2.85,0.47,1.5,82.0,152.52
23150,3.9,0.72,7.16,69.0,120.05
28012,7.71,1.27,11.19,63.0,132.99
29482,7.72,0.56,9.36,91.0,551.0
30529,8.98,1.93,19.42,59.0,106.2
32220,3.34,0.35,5.68,70.0,106.2
32309,5.04,0.66,5.31,71.0,152.52
32656,9.45,1.27,14.7,145.0,106.2
33158,7.21,0.31,5.06,101.0,383.65
34108,5.36,0.06,2.29,142.5,491.86
35045,1.1,0.39,5.48,65.0,72.59
36064,3.17,0.59,1.95,111.0,152.52
37022,7.34,0.53,14.44,62.0,106.2
43107,9.0,2.38,12.73,61.5,90.89
47119,5.68,0.81,10.42,56.0,152.52
48304,6.05,0.16,3.11,92.0,223.71
48329,1.7,-0.55,6.39,66.0,120.05
48353,7.79,0.84,12.09,55.0,152.52
49451,8.31,0.94,8.6,71.0,90.89
60642,3.95,0.04,2.3,87.0,223.71
62040,3.66,0.44,7.32,97.0,52.56
63366,6.54,0.59,5.7,55.0,132.99
67230,4.36,-0.1,1.69,79.5,185.22
73078,4.53,0.41,7.68,67.0,132.99
74107,1.5,0.13,-2.62,79.0,52.56
76205,9.34,1.16,7.57,49.5,152.52
77302,9.66,1.47,12.2,82.5,132.99
77530,2.2,0.14,9.33,55.0,106.2
77590,0.91,-0.08,1.26,54.0,90.89
80435,8.25,1.28,9.61,71.5,483.21
83686,8.44,1.66,14.62,49.0,132.99
85375,5.52,0.5,9.01,48.0,172.75
92106,9.6,0.53,6.63,56.0,740.53
93643,9.22,-0.22,11.43,82.5,172.75
93664,1.26,-1.69,-2.76,58.0,253.35
95032,9.94,0.2,8.53,54.0,740.53
95864,5.69,-0.05,2.41,56.0,323.28
97206,4.74,-0.29,2.39,51.0,253.35
02465,7.8,0.1,4.82,82.0,580.0
03583,5.84,1.16,-0.3,127.0,106.2
03755,6.58,0.88,6.17,100.5,274.91
06039,9.18,2.89,15.76,93.0,274.91
07081,4.0,0.31,0.52,113.5,223.71
07832,0.97,0.25,9.46,111.0,152.52
08052,1.31,0.74,6.03,113.0,120.05
11365,8.66,1.06,4.56,146.0,580.0
11501,7.02,0.75,4.68,134.0,274.91
12566,1.49,0.35,11.61,119.0,152.52
13114,2.17,0.9,5.13,102.0,72.59
18058,4.16,0.94,11.63,97.0,106.2
19945,2.25,0.04,-0.42,139.5,152.52
20851,6.36,0.58,5.98,75.0,223.71
24017,1.14,1.49,-4.41,69.5,72.59
25704,1.2,0.53,5.14,108.0,52.56
29078,2.4,-0.07,7.43,88.5,90.89
29410,4.04,0.68,8.69,61.0,152.52
29492,7.03,0.54,6.48,101.0,274.91
30288,9.04,0.46,25.81,62.0,72.59
31788,3.59,1.38,11.53,77.0,90.89
32082,6.61,0.5,4.22,102.0,274.91
32129,7.09,0.16,5.54,67.5,120.05
32408,6.49,1.01,8.96,82.5,152.52
35022,2.94,1.21,6.04,91.0,106.2
37150,2.54,0.95,5.23,62.0,52.56
37660,6.19,0.71,16.94,82.0,72.59
37860,7.49,0.14,5.99,73.0,106.2
39565,5.77,1.14,4.04,92.0,106.2
41071,6.95,1.57,16.84,62.0,72.59
42086,8.81,0.72,5.76,92.0,106.2
42104,7.77,0.73,7.58,64.0,132.99
44107,6.68,0.71,9.71,59.5,120.05
45064,6.09,1.07,11.74,64.5,106.2
46740,7.45,1.23,10.86,54.0,72.59
47164,5.68,1.41,20.39,65.5,90.89
47601,7.36,2.1,6.38,56.0,90.89
53217,4.39,0.64,2.54,78.0,185.22
53219,0.71,0.07,4.19,63.5,90.89
56055,5.74,0.74,4.71,69.0,120.05
56201,4.09,2.26,8.67,76.0,106.2
60187,4.0,0.26,5.06,100.0,185.22
61115,1.85,0.63,10.82,57.0,72.59
61759,1.8,-0.99,-4.6,85.5,72.59
66218,7.28,0.17,6.43,54.0,185.22
66748,0.06,-0.15,-4.94,77.5,52.56
72016,9.13,1.46,18.59,88.0,106.2
73025,5.01,0.73,3.83,92.5,185.22
73533,4.05,1.89,7.83,134.0,52.56
74051,8.86,1.38,12.5,80.0,72.59
74948,6.79,0.88,19.33,126.0,72.59
77498,8.68,0.23,7.89,62.0,132.99
78758,9.64,1.3,15.88,46.0,172.75
80136,8.66,0.08,5.21,63.0,253.35
80456,9.88,1.68,13.06,81.0,172.75
80922,8.13,0.73,8.16,47.0,210.8
86404,9.68,0.69,13.41,87.0,210.8
87121,1.7,0.87,7.94,63.0,106.2
91008,7.65,-0.58,5.26,63.0,740.53
91364,8.61,0.24,6.3,64.5,483.21
91384,5.16,-0.04,2.23,59.5,383.04
92610,9.2,-0.28,1.18,63.5,483.21
94561,5.38,0.45,7.44,48.0,323.28
94611,7.95,0.32,-1.19,36.0,755.21
95247,3.19,0.12,4.18,93.0,210.8
95249,9.26,-0.36,4.46,93.0,132.99
95666,9.78,1.05,6.93,95.0,172.75
95694,9.34,0.97,6.63,50.0,253.35
95817,5.89,0.3,2.7,46.5,210.8
98660,9.81,0.86,10.71,55.0,210.8
01008,1.43,-0.22,6.47,78.0,132.99
01841,4.54,0.32,12.89,82.0,152.52
03467,1.95,0.37,6.38,78.0,152.52
03906,8.44,1.52,9.41,74.0,152.52
04097,8.5,1.07,7.67,67.0,185.22
06517,1.72,0.33,-3.63,94.0,132.99
07003,2.91,0.49,7.63,91.0,185.22
07716,5.75,0.49,10.74,106.0,223.71
10941,2.98,0.92,13.32,124.0,152.52
11575,2.35,1.33,10.55,130.0,185.22
12953,1.15,0.83,7.61,133.0,72.59
17516,0.68,0.14,0.84,69.0,132.99
18301,6.58,0.88,18.62,91.0,106.2
18610,4.99,1.08,7.25,97.0,90.89
19547,4.16,0.09,8.64,78.0,152.52
21550,0.78,-0.06,6.62,135.5,106.2
21663,1.58,-0.29,0.75,119.5,223.71
27929,6.01,0.94,9.0,90.0,185.22
28551,8.6,1.35,15.38,119.0,72.59
29801,6.49,1.03,22.3,137.0,72.59
30567,8.04,0.84,18.06,64.0,152.52
30738,6.5,0.74,0.07,103.5,106.2
34113,2.72,-0.07,1.86,158.0,152.52
44011,4.94,0.31,8.45,74.0,185.22
44056,2.54,0.42,6.8,62.0,132.99
45255,4.27,0.09,9.25,53.0,132.99
46835,5.74,0.72,7.39,50.0,90.89
47710,1.8,0.53,4.5,57.5,72.59
48307,5.9,0.04,3.67,67.5,152.52
48324,2.41,-0.3,7.19,73.0,185.22
50226,6.85,-0.69,4.5,125.0,152.52
51351,7.19,1.83,6.33,46.0,132.99
52778,1.91,0.28,4.82,71.5,120.05
53221,2.75,-0.06,8.48,62.0,106.2
54115,3.35,0.49,6.94,69.0,152.52
55363,8.44,0.0,5.31,74.0,132.99
55405,8.28,0.13,7.84,81.0,223.71
61611,1.17,-0.25,4.5,97.0,90.89
61842,1.38,0.63,3.59,82.5,72.59
67226,6.1,0.23,6.38,60.0,132.99
72758,8.45,0.87,5.53,74.0,132.99
72847,4.95,0.1,18.35,81.5,72.59
77562,8.73,0.13,9.5,75.0,106.2
78753,8.8,0.66,8.65,49.0,172.75
79109,7.58,1.0,3.14,77.0,106.2
80128,9.17,0.57,7.51,47.0,253.35
84119,7.06,1.1,14.16,43.0,172.75
85331,7.94,0.46,5.04,81.0,274.91
89129,6.55,1.03,15.09,53.0,210.8
90005,8.47,-0.29,2.93,64.0,483.21
92320,8.31,-0.48,7.65,73.0,210.8
92570,3.68,0.14,9.96,78.5,210.8
93960,8.23,0.54,7.98,70.0,210.8
94612,7.71,0.62,-3.19,41.0,383.65
99025,7.59,0.34,9.18,53.0,172.75
99516,2.47,-0.26,1.33,77.0,323.28
03461,7.13,0.96,16.8,78.0,152.52
06058,4.47,0.81,17.19,93.0,185.22
06482,0.35,-0.06,2.14,96.5,185.22
07105,5.4,1.25,19.67,130.0,185.22
08005,0.48,-0.2,2.84,121.5,152.52
08098,0.66,-2.14,3.04,134.0,132.99
08827,1.33,-0.06,4.03,112.0,185.22
08831,2.37,0.46,4.07,104.0,185.22
10522,3.87,0.11,-1.76,120.0,374.13
12443,5.2,0.48,9.73,119.0,152.52
12449,5.06,-0.25,12.02,119.0,132.99
14086,3.96,-0.14,5.08,84.0,132.99
16025,0.61,0.13,-0.13,79.0,106.2
19604,4.85,0.38,29.88,92.0,52.56
20876,0.46,-0.17,2.36,90.0,185.22
21136,0.53,0.42,5.58,86.5,152.52
21660,0.41,0.68,7.71,99.5,132.99
27233,2.41,-0.12,16.27,72.0,106.2
28213,4.9,1.1,12.72,50.0,120.05
28374,3.87,0.86,-0.77,98.0,152.52
28412,5.97,0.39,6.68,74.0,132.99
30022,8.27,0.78,6.57,69.5,223.71
31569,7.64,2.7,5.93,93.0,120.05
32244,6.03,0.77,10.32,64.0,106.2
32550,5.03,0.48,6.27,122.0,223.71
32564,0.3,0.0,-1.56,76.0,90.89
33334,8.32,0.51,13.43,92.5,152.52
33435,6.22,0.41,11.63,113.5,106.2
33777,8.06,0.27,12.18,75.5,120.05
37643,2.62,0.28,6.87,68.0,72.59
37686,2.96,0.39,3.94,83.0,120.05
39740,4.39,0.85,13.23,87.0,106.2
40502,8.59,0.5,5.97,73.0,185.22
44022,3.63,0.56,7.01,87.0,185.22
45130,6.63,0.74,1.41,84.5,90.89
46050,9.67,2.19,16.91,61.0,72.59
46307,3.18,0.67,8.27,64.0,152.52
46805,7.0,1.35,6.48,46.5,72.59
47234,6.1,1.14,9.8,67.0,90.89
48152,4.16,0.47,6.36,61.0,132.99
49341,4.46,0.28,1.88,63.0,152.52
52237,5.43,0.62,14.1,75.0,106.2
52306,3.32,0.82,1.27,75.0,90.89
56209,8.3,2.56,20.56,77.0,90.89
60712,1.57,0.05,5.49,107.0,223.71
61282,3.64,0.19,18.52,79.0,72.59
62001,9.57,2.24,10.21,83.0,120.05
62208,2.56,0.54,8.19,80.0,72.59
72210,0.2,-0.11,3.28,83.0,120.05
73075,4.68,0.96,6.23,170.0,52.56
75225,7.98,0.46,4.33,116.5,551.0
77044,3.07,0.1,5.77,85.0,132.99
80642,8.99,1.2,6.74,56.0,253.35
83211,7.15,0.17,9.46,78.5,120.05
83651,6.61,1.26,17.31,42.0,132.99
84049,8.8,2.02,6.42,77.0,274.91
84604,9.51,1.49,11.19,53.0,210.8
85208,7.37,0.69,9.05,46.0,132.99
89074,5.49,0.7,12.81,55.5,210.8
90220,5.59,0.63,7.73,73.0,253.35
92011,7.74,0.13,6.74,61.5,483.21
93513,9.5,0.7,8.38,72.0,172.75
95350,7.01,0.39,9.03,58.0,172.75
95945,8.2,0.27,8.38,78.0,210.8
97266,8.27,0.0,7.82,69.5,210.8
98290,9.43,0.3,7.6,56.0,323.28
99503,1.48,0.0,-0.49,86.0,172.75
02645,3.94,0.14,8.72,56.0,223.71
03304,1.98,0.41,2.8,74.0,185.22
07104,4.74,1.26,26.44,130.0,152.52
07649,3.35,0.32,-2.23,113.0,285.0
07838,0.26,-0.03,3.99,111.0,185.22
08070,0.35,-2.56,2.08,172.0,90.89
08829,5.9,0.73,3.38,112.0,152.52
12043,3.17,0.71,3.7,132.0,106.2
13030,1.05,0.15,11.6,90.0,90.89
13042,6.68,0.5,5.2,93.0,90.89
13668,5.15,-1.81,6.01,133.5,52.56
15089,6.68,1.04,17.34,85.0,72.59
15639,5.86,0.94,3.53,85.0,90.89
17565,3.6,0.05,0.75,69.0,132.99
19526,2.34,0.3,3.22,78.0,106.2
20152,1.87,0.41,3.73,47.5,274.91
21154,1.32,0.26,2.22,82.0,185.22
21639,0.01,-0.06,3.14,99.5,120.05
21754,6.63,0.34,5.24,83.0,274.91
22015,3.73,-0.23,2.16,55.0,274.91
27262,1.06,-0.1,6.49,78.0,72.59
28023,6.42,1.41,7.61,68.0,106.2
28226,5.61,0.6,5.32,58.0,185.22
28457,8.66,2.34,14.88,77.0,132.99
28731,7.1,1.23,13.06,68.0,185.22
29038,4.78,0.25,14.57,137.0,52.56
29626,5.72,0.44,13.56,77.0,90.89
30028,6.93,0.82,9.65,76.0,152.52
30734,5.96,1.85,6.0,65.0,106.2
32055,5.19,3.01,15.85,98.0,72.59
32703,5.53,0.29,11.9,68.0,132.99
32763,7.66,0.84,10.82,67.0,106.2
